Image,Classification
200086.jpg,Barred Spiral
39157.jpg,Eliptical
22174.jpg,Barred Spiral
231251.jpg,Spiral
210848.jpg,Barred Spiral
25992.jpg,Barred Spiral
218661.jpg,Barred Spiral
161170.jpg,Spiral
14107.jpg,Spiral
139395.jpg,Spiral
112288.jpg,Eliptical
54911.jpg,Eliptical
177117.jpg,Eliptical
188932.jpg,Eliptical
130580.jpg,Spiral
140657.jpg,Eliptical
71420.jpg,Barred Spiral
128344.jpg,Eliptical
234692.jpg,Spiral
99060.jpg,Eliptical
175832.jpg,Barred Spiral
196110.jpg,Eliptical
130034.jpg,Barred Spiral
90001.jpg,Eliptical
97253.jpg,Eliptical
185714.jpg,Barred Spiral
157822.jpg,Barred Spiral
226946.jpg,Spiral
211965.jpg,Spiral
175758.jpg,Barred Spiral
223718.jpg,Eliptical
160488.jpg,Barred Spiral
225183.jpg,Eliptical
57350.jpg,Eliptical
219933.jpg,Eliptical
230255.jpg,Eliptical
232555.jpg,Spiral
177142.jpg,Eliptical
24000.jpg,Spiral
143935.jpg,Eliptical
82063.jpg,Barred Spiral
238749.jpg,Barred Spiral
34950.jpg,Barred Spiral
207990.jpg,Eliptical
154594.jpg,Eliptical
19534.jpg,Eliptical
75536.jpg,Eliptical
183776.jpg,Eliptical
154662.jpg,Eliptical
69253.jpg,Eliptical
75010.jpg,Eliptical
226399.jpg,Barred Spiral
84695.jpg,Barred Spiral
212976.jpg,Spiral
219787.jpg,Barred Spiral
220552.jpg,Barred Spiral
217635.jpg,Eliptical
198358.jpg,Eliptical
240978.jpg,Spiral
178217.jpg,Eliptical
10349.jpg,Eliptical
243442.jpg,Eliptical
100447.jpg,Barred Spiral
66476.jpg,Barred Spiral
55516.jpg,Spiral
85204.jpg,Barred Spiral
198129.jpg,Eliptical
92362.jpg,Barred Spiral
101738.jpg,Spiral
209441.jpg,Barred Spiral
25088.jpg,Eliptical
124452.jpg,Eliptical
235167.jpg,Barred Spiral
116579.jpg,Barred Spiral
168492.jpg,Eliptical
119727.jpg,Eliptical
83116.jpg,Barred Spiral
235155.jpg,Eliptical
217803.jpg,Spiral
207656.jpg,Barred Spiral
52260.jpg,Eliptical
32699.jpg,Barred Spiral
198706.jpg,Eliptical
23216.jpg,Eliptical
13869.jpg,Spiral
155811.jpg,Spiral
161667.jpg,Eliptical
100.jpg,Barred Spiral
98632.jpg,Spiral
149635.jpg,Eliptical
164209.jpg,Eliptical
142854.jpg,Eliptical
5547.jpg,Eliptical
239514.jpg,Eliptical
58821.jpg,Eliptical
211209.jpg,Eliptical
97539.jpg,Eliptical
226698.jpg,Barred Spiral
112937.jpg,Eliptical
23149.jpg,Eliptical
96685.jpg,Eliptical
162802.jpg,Barred Spiral
87334.jpg,Barred Spiral
63176.jpg,Barred Spiral
46023.jpg,Eliptical
93459.jpg,Eliptical
72785.jpg,Eliptical
13202.jpg,Eliptical
3596.jpg,Eliptical
143292.jpg,Barred Spiral
92535.jpg,Spiral
66022.jpg,Barred Spiral
96265.jpg,Barred Spiral
232450.jpg,Barred Spiral
158928.jpg,Barred Spiral
33477.jpg,Barred Spiral
20438.jpg,Barred Spiral
15719.jpg,Barred Spiral
186584.jpg,Barred Spiral
224437.jpg,Eliptical
180116.jpg,Eliptical
142190.jpg,Barred Spiral
27634.jpg,Barred Spiral
211977.jpg,Spiral
86893.jpg,Eliptical
201544.jpg,Spiral
155966.jpg,Barred Spiral
232811.jpg,Eliptical
138156.jpg,Eliptical
38528.jpg,Spiral
125941.jpg,Eliptical
141953.jpg,Barred Spiral
82273.jpg,Barred Spiral
240639.jpg,Eliptical
50625.jpg,Barred Spiral
11215.jpg,Eliptical
86143.jpg,Eliptical
212998.jpg,Barred Spiral
2747.jpg,Eliptical
190564.jpg,Eliptical
107664.jpg,Barred Spiral
59021.jpg,Barred Spiral
230323.jpg,Eliptical
244120.jpg,Barred Spiral
12074.jpg,Spiral
221532.jpg,Barred Spiral
111779.jpg,Barred Spiral
143417.jpg,Eliptical
75558.jpg,Barred Spiral
110332.jpg,Eliptical
136427.jpg,Barred Spiral
79819.jpg,Barred Spiral
73738.jpg,Barred Spiral
198217.jpg,Eliptical
94738.jpg,Barred Spiral
21540.jpg,Barred Spiral
10742.jpg,Eliptical
19108.jpg,Barred Spiral
170187.jpg,Barred Spiral
215315.jpg,Spiral
164634.jpg,Eliptical
55055.jpg,Spiral
196078.jpg,Barred Spiral
90508.jpg,Barred Spiral
144320.jpg,Eliptical
216179.jpg,Eliptical
191662.jpg,Eliptical
134355.jpg,Barred Spiral
190869.jpg,Barred Spiral
212276.jpg,Spiral
215965.jpg,Spiral
22895.jpg,Eliptical
226330.jpg,Spiral
125789.jpg,Eliptical
177001.jpg,Eliptical
59132.jpg,Barred Spiral
11670.jpg,Barred Spiral
120441.jpg,Eliptical
88807.jpg,Eliptical
212147.jpg,Eliptical
39939.jpg,Barred Spiral
205730.jpg,Spiral
77057.jpg,Spiral
70649.jpg,Eliptical
211024.jpg,Eliptical
53520.jpg,Barred Spiral
235250.jpg,Eliptical
33176.jpg,Spiral
163232.jpg,Eliptical
172806.jpg,Spiral
99439.jpg,Barred Spiral
41989.jpg,Eliptical
188198.jpg,Spiral
45928.jpg,Eliptical
23999.jpg,Eliptical
65743.jpg,Eliptical
94271.jpg,Eliptical
140110.jpg,Spiral
208850.jpg,Eliptical
166066.jpg,Spiral
79483.jpg,Eliptical
47313.jpg,Eliptical
79609.jpg,Eliptical
67953.jpg,Barred Spiral
206928.jpg,Spiral
94843.jpg,Spiral
143389.jpg,Barred Spiral
118211.jpg,Barred Spiral
91396.jpg,Spiral
231310.jpg,Eliptical
153386.jpg,Spiral
230868.jpg,Eliptical
75597.jpg,Eliptical
50666.jpg,Spiral
89730.jpg,Spiral
59796.jpg,Eliptical
191729.jpg,Barred Spiral
157385.jpg,Barred Spiral
93535.jpg,Eliptical
56687.jpg,Barred Spiral
166599.jpg,Barred Spiral
95387.jpg,Eliptical
235558.jpg,Eliptical
188016.jpg,Eliptical
164303.jpg,Eliptical
20416.jpg,Eliptical
212960.jpg,Spiral
14299.jpg,Barred Spiral
111071.jpg,Eliptical
106663.jpg,Spiral
198652.jpg,Spiral
201515.jpg,Spiral
51346.jpg,Spiral
61341.jpg,Barred Spiral
31228.jpg,Eliptical
37615.jpg,Spiral
19880.jpg,Eliptical
31061.jpg,Spiral
156030.jpg,Eliptical
157030.jpg,Barred Spiral
27051.jpg,Barred Spiral
187065.jpg,Eliptical
172512.jpg,Eliptical
105794.jpg,Eliptical
62630.jpg,Eliptical
103533.jpg,Barred Spiral
211519.jpg,Eliptical
227290.jpg,Barred Spiral
4458.jpg,Barred Spiral
80240.jpg,Eliptical
165926.jpg,Barred Spiral
13387.jpg,Eliptical
61653.jpg,Barred Spiral
176952.jpg,Barred Spiral
127659.jpg,Barred Spiral
129228.jpg,Eliptical
26205.jpg,Spiral
243362.jpg,Barred Spiral
51009.jpg,Barred Spiral
39579.jpg,Spiral
8844.jpg,Eliptical
210638.jpg,Spiral
27801.jpg,Spiral
170162.jpg,Eliptical
95364.jpg,Barred Spiral
189091.jpg,Eliptical
239165.jpg,Eliptical
102473.jpg,Barred Spiral
79939.jpg,Eliptical
118185.jpg,Eliptical
24132.jpg,Eliptical
69605.jpg,Barred Spiral
111151.jpg,Eliptical
185898.jpg,Barred Spiral
158056.jpg,Barred Spiral
108576.jpg,Eliptical
66327.jpg,Spiral
163178.jpg,Barred Spiral
139599.jpg,Spiral
159624.jpg,Spiral
116305.jpg,Barred Spiral
130452.jpg,Barred Spiral
244799.jpg,Barred Spiral
110672.jpg,Eliptical
7496.jpg,Spiral
41540.jpg,Eliptical
121439.jpg,Eliptical
113415.jpg,Eliptical
53851.jpg,Barred Spiral
213034.jpg,Eliptical
5026.jpg,Barred Spiral
22546.jpg,Eliptical
186078.jpg,Spiral
224578.jpg,Eliptical
130128.jpg,Barred Spiral
49950.jpg,Spiral
134436.jpg,Spiral
85715.jpg,Barred Spiral
143842.jpg,Barred Spiral
110738.jpg,Barred Spiral
78219.jpg,Barred Spiral
132476.jpg,Eliptical
232315.jpg,Eliptical
184353.jpg,Barred Spiral
211278.jpg,Eliptical
135327.jpg,Eliptical
102691.jpg,Barred Spiral
186994.jpg,Barred Spiral
215610.jpg,Barred Spiral
219663.jpg,Spiral
41122.jpg,Barred Spiral
96502.jpg,Eliptical
200314.jpg,Barred Spiral
148717.jpg,Barred Spiral
107883.jpg,Barred Spiral
13611.jpg,Spiral
194905.jpg,Eliptical
31032.jpg,Barred Spiral
172126.jpg,Barred Spiral
11176.jpg,Spiral
204623.jpg,Eliptical
220805.jpg,Barred Spiral
151873.jpg,Eliptical
81794.jpg,Eliptical
174697.jpg,Eliptical
47744.jpg,Eliptical
96173.jpg,Barred Spiral
34600.jpg,Spiral
91261.jpg,Barred Spiral
81872.jpg,Eliptical
222326.jpg,Eliptical
1063.jpg,Spiral
106872.jpg,Eliptical
223118.jpg,Eliptical
236650.jpg,Eliptical
36182.jpg,Eliptical
159867.jpg,Barred Spiral
242467.jpg,Barred Spiral
139733.jpg,Eliptical
144838.jpg,Barred Spiral
231235.jpg,Barred Spiral
230316.jpg,Spiral
233312.jpg,Barred Spiral
49777.jpg,Eliptical
65900.jpg,Eliptical
122906.jpg,Barred Spiral
110125.jpg,Eliptical
137199.jpg,Eliptical
143635.jpg,Eliptical
141567.jpg,Eliptical
191986.jpg,Barred Spiral
127397.jpg,Barred Spiral
177881.jpg,Barred Spiral
94559.jpg,Eliptical
162363.jpg,Barred Spiral
84386.jpg,Barred Spiral
18970.jpg,Eliptical
31483.jpg,Eliptical
128860.jpg,Barred Spiral
69053.jpg,Barred Spiral
31824.jpg,Spiral
217788.jpg,Eliptical
32716.jpg,Barred Spiral
60717.jpg,Barred Spiral
155752.jpg,Eliptical
168538.jpg,Eliptical
210746.jpg,Barred Spiral
152570.jpg,Barred Spiral
87926.jpg,Eliptical
172672.jpg,Spiral
237127.jpg,Spiral
197233.jpg,Eliptical
85569.jpg,Eliptical
197128.jpg,Barred Spiral
159399.jpg,Barred Spiral
979.jpg,Spiral
222317.jpg,Barred Spiral
237423.jpg,Barred Spiral
91336.jpg,Eliptical
85886.jpg,Barred Spiral
152328.jpg,Spiral
59035.jpg,Eliptical
89750.jpg,Barred Spiral
220058.jpg,Barred Spiral
236582.jpg,Spiral
28300.jpg,Eliptical
233809.jpg,Barred Spiral
102776.jpg,Barred Spiral
183797.jpg,Barred Spiral
189230.jpg,Eliptical
12729.jpg,Barred Spiral
131102.jpg,Barred Spiral
240137.jpg,Barred Spiral
11941.jpg,Barred Spiral
239757.jpg,Eliptical
152021.jpg,Barred Spiral
156541.jpg,Eliptical
108676.jpg,Barred Spiral
10043.jpg,Eliptical
223783.jpg,Spiral
54317.jpg,Eliptical
26464.jpg,Eliptical
163073.jpg,Eliptical
179441.jpg,Eliptical
8148.jpg,Eliptical
127132.jpg,Barred Spiral
140234.jpg,Barred Spiral
66841.jpg,Barred Spiral
166877.jpg,Barred Spiral
206484.jpg,Eliptical
53145.jpg,Barred Spiral
220538.jpg,Barred Spiral
227780.jpg,Eliptical
214056.jpg,Eliptical
90347.jpg,Spiral
3998.jpg,Barred Spiral
231712.jpg,Eliptical
139950.jpg,Barred Spiral
130414.jpg,Barred Spiral
91526.jpg,Barred Spiral
212466.jpg,Eliptical
44078.jpg,Barred Spiral
89485.jpg,Eliptical
195927.jpg,Eliptical
36711.jpg,Barred Spiral
47033.jpg,Eliptical
201067.jpg,Spiral
61747.jpg,Eliptical
180069.jpg,Eliptical
34123.jpg,Barred Spiral
34071.jpg,Eliptical
176237.jpg,Eliptical
207457.jpg,Spiral
119023.jpg,Barred Spiral
92757.jpg,Eliptical
138894.jpg,Eliptical
9647.jpg,Barred Spiral
180146.jpg,Eliptical
90069.jpg,Spiral
156212.jpg,Eliptical
198965.jpg,Barred Spiral
15738.jpg,Eliptical
61532.jpg,Barred Spiral
57782.jpg,Eliptical
132042.jpg,Eliptical
133569.jpg,Barred Spiral
116070.jpg,Eliptical
134974.jpg,Eliptical
160946.jpg,Barred Spiral
187350.jpg,Eliptical
65703.jpg,Barred Spiral
93853.jpg,Eliptical
182311.jpg,Eliptical
194118.jpg,Barred Spiral
26350.jpg,Eliptical
55287.jpg,Eliptical
184695.jpg,Barred Spiral
108317.jpg,Eliptical
237622.jpg,Barred Spiral
84234.jpg,Barred Spiral
99911.jpg,Barred Spiral
226806.jpg,Eliptical
119625.jpg,Eliptical
137163.jpg,Spiral
50283.jpg,Eliptical
68524.jpg,Eliptical
223171.jpg,Barred Spiral
127613.jpg,Barred Spiral
159394.jpg,Spiral
169005.jpg,Barred Spiral
215009.jpg,Barred Spiral
125283.jpg,Barred Spiral
38522.jpg,Eliptical
167138.jpg,Eliptical
206689.jpg,Barred Spiral
96018.jpg,Spiral
118861.jpg,Eliptical
149223.jpg,Eliptical
206989.jpg,Barred Spiral
27421.jpg,Eliptical
220714.jpg,Barred Spiral
199695.jpg,Eliptical
168356.jpg,Barred Spiral
200162.jpg,Eliptical
65966.jpg,Barred Spiral
114875.jpg,Barred Spiral
59133.jpg,Spiral
75663.jpg,Eliptical
231369.jpg,Eliptical
4211.jpg,Eliptical
75471.jpg,Barred Spiral
222307.jpg,Barred Spiral
137360.jpg,Eliptical
118791.jpg,Spiral
118550.jpg,Eliptical
226762.jpg,Eliptical
157530.jpg,Eliptical
84111.jpg,Eliptical
214837.jpg,Eliptical
198181.jpg,Eliptical
138158.jpg,Eliptical
221264.jpg,Eliptical
64520.jpg,Spiral
83969.jpg,Barred Spiral
108646.jpg,Barred Spiral
13835.jpg,Eliptical
70004.jpg,Eliptical
160288.jpg,Spiral
61681.jpg,Eliptical
215452.jpg,Eliptical
148976.jpg,Spiral
64279.jpg,Barred Spiral
103324.jpg,Eliptical
119520.jpg,Eliptical
78573.jpg,Barred Spiral
30886.jpg,Eliptical
211162.jpg,Barred Spiral
131332.jpg,Barred Spiral
173373.jpg,Barred Spiral
142825.jpg,Eliptical
137898.jpg,Eliptical
88960.jpg,Barred Spiral
36892.jpg,Eliptical
171961.jpg,Eliptical
84995.jpg,Barred Spiral
99514.jpg,Eliptical
240315.jpg,Spiral
228411.jpg,Spiral
67808.jpg,Eliptical
197638.jpg,Barred Spiral
59542.jpg,Spiral
28698.jpg,Barred Spiral
75463.jpg,Barred Spiral
143027.jpg,Eliptical
64013.jpg,Barred Spiral
98004.jpg,Spiral
65705.jpg,Eliptical
196498.jpg,Spiral
231292.jpg,Barred Spiral
35646.jpg,Barred Spiral
87852.jpg,Spiral
161248.jpg,Barred Spiral
75186.jpg,Barred Spiral
238780.jpg,Eliptical
226955.jpg,Spiral
150016.jpg,Eliptical
45204.jpg,Barred Spiral
30558.jpg,Barred Spiral
174410.jpg,Barred Spiral
216342.jpg,Eliptical
219301.jpg,Barred Spiral
217917.jpg,Barred Spiral
99252.jpg,Eliptical
96048.jpg,Eliptical
28693.jpg,Spiral
164162.jpg,Barred Spiral
51496.jpg,Barred Spiral
153310.jpg,Barred Spiral
212044.jpg,Eliptical
219825.jpg,Eliptical
69302.jpg,Barred Spiral
33810.jpg,Spiral
62996.jpg,Eliptical
98879.jpg,Barred Spiral
176824.jpg,Eliptical
36866.jpg,Barred Spiral
65132.jpg,Barred Spiral
206786.jpg,Eliptical
74193.jpg,Barred Spiral
222379.jpg,Eliptical
33047.jpg,Eliptical
191926.jpg,Barred Spiral
64777.jpg,Spiral
70195.jpg,Barred Spiral
226632.jpg,Barred Spiral
182477.jpg,Eliptical
16639.jpg,Barred Spiral
155219.jpg,Eliptical
225718.jpg,Barred Spiral
52711.jpg,Eliptical
173328.jpg,Barred Spiral
56987.jpg,Eliptical
1845.jpg,Eliptical
162154.jpg,Eliptical
77767.jpg,Barred Spiral
162994.jpg,Eliptical
11612.jpg,Spiral
170319.jpg,Eliptical
78550.jpg,Barred Spiral
151499.jpg,Spiral
220129.jpg,Eliptical
221839.jpg,Eliptical
96640.jpg,Barred Spiral
224465.jpg,Eliptical
58313.jpg,Barred Spiral
14082.jpg,Eliptical
71576.jpg,Eliptical
168965.jpg,Eliptical
145574.jpg,Barred Spiral
85589.jpg,Eliptical
128965.jpg,Barred Spiral
117201.jpg,Barred Spiral
145156.jpg,Spiral
71193.jpg,Eliptical
69471.jpg,Barred Spiral
19088.jpg,Eliptical
219213.jpg,Barred Spiral
137876.jpg,Barred Spiral
122922.jpg,Spiral
131906.jpg,Eliptical
20335.jpg,Eliptical
230725.jpg,Barred Spiral
42192.jpg,Barred Spiral
157729.jpg,Eliptical
122411.jpg,Barred Spiral
223880.jpg,Spiral
115693.jpg,Barred Spiral
222420.jpg,Eliptical
82580.jpg,Eliptical
109254.jpg,Eliptical
36759.jpg,Barred Spiral
159101.jpg,Eliptical
143760.jpg,Eliptical
117922.jpg,Eliptical
99052.jpg,Eliptical
165758.jpg,Eliptical
19583.jpg,Barred Spiral
206028.jpg,Barred Spiral
215527.jpg,Eliptical
168948.jpg,Eliptical
225124.jpg,Eliptical
99636.jpg,Spiral
139787.jpg,Eliptical
127684.jpg,Spiral
214946.jpg,Eliptical
129518.jpg,Barred Spiral
111567.jpg,Eliptical
12219.jpg,Spiral
242324.jpg,Barred Spiral
78944.jpg,Barred Spiral
135722.jpg,Barred Spiral
2521.jpg,Barred Spiral
94599.jpg,Barred Spiral
55539.jpg,Barred Spiral
194672.jpg,Spiral
87499.jpg,Barred Spiral
41606.jpg,Barred Spiral
207175.jpg,Eliptical
7323.jpg,Eliptical
199608.jpg,Spiral
16155.jpg,Barred Spiral
118559.jpg,Barred Spiral
218175.jpg,Eliptical
95981.jpg,Barred Spiral
62009.jpg,Barred Spiral
211647.jpg,Spiral
136852.jpg,Barred Spiral
144435.jpg,Barred Spiral
181056.jpg,Barred Spiral
141490.jpg,Spiral
81409.jpg,Eliptical
210148.jpg,Barred Spiral
177539.jpg,Spiral
207857.jpg,Eliptical
122311.jpg,Barred Spiral
238500.jpg,Eliptical
48416.jpg,Barred Spiral
236346.jpg,Eliptical
1089.jpg,Eliptical
240891.jpg,Barred Spiral
39116.jpg,Eliptical
120422.jpg,Barred Spiral
227917.jpg,Barred Spiral
88463.jpg,Eliptical
159425.jpg,Barred Spiral
125587.jpg,Eliptical
223922.jpg,Spiral
159915.jpg,Barred Spiral
150701.jpg,Eliptical
220285.jpg,Barred Spiral
88276.jpg,Barred Spiral
183927.jpg,Barred Spiral
93944.jpg,Spiral
97537.jpg,Barred Spiral
162553.jpg,Barred Spiral
135850.jpg,Eliptical
58605.jpg,Eliptical
48216.jpg,Barred Spiral
80736.jpg,Spiral
204043.jpg,Barred Spiral
53097.jpg,Eliptical
130663.jpg,Eliptical
19962.jpg,Eliptical
243249.jpg,Spiral
85500.jpg,Eliptical
195148.jpg,Barred Spiral
221854.jpg,Eliptical
230737.jpg,Eliptical
15769.jpg,Eliptical
69377.jpg,Barred Spiral
115569.jpg,Eliptical
27705.jpg,Spiral
139174.jpg,Barred Spiral
168403.jpg,Barred Spiral
37144.jpg,Spiral
101680.jpg,Barred Spiral
113649.jpg,Barred Spiral
3483.jpg,Barred Spiral
110343.jpg,Eliptical
159764.jpg,Barred Spiral
201536.jpg,Eliptical
93041.jpg,Barred Spiral
155946.jpg,Spiral
52532.jpg,Barred Spiral
101767.jpg,Spiral
49570.jpg,Barred Spiral
221004.jpg,Eliptical
